Image_Name,Coating_White,Coating_Yellow,Texture_None,Texture_Geographic,Texture_Cracked,Texture_Dentate,pred_Coating_White,prob_Coating_White,pred_Coating_Yellow,prob_Coating_Yellow,pred_Texture_None,prob_Texture_None,pred_Texture_Geographic,prob_Texture_Geographic,pred_Texture_Cracked,prob_Texture_Cracked,pred_Texture_Dentate,prob_Texture_Dentate,correct
E (129).jpg,1,0,0,0,1,1,1,0.9999126,0,0.00011235028,0,0.00025971877,0,1.0868073e-05,1,0.9998547,1,0.64063895,True
E (181).jpg,0,1,0,0,0,1,0,0.004174294,1,0.99568594,0,0.003191556,0,3.7605056e-05,0,0.00023320298,1,0.9986658,True
E (185).jpg,0,1,0,0,1,1,1,0.99761677,0,0.0022939185,0,6.878445e-05,0,8.481716e-06,1,0.99993825,0,0.0062321215,False
E (232).jpg,0,1,0,0,0,1,0,0.0020628348,1,0.99802315,0,0.00033404538,0,0.000705212,0,0.0040333816,1,0.99996614,True
E (237).jpg,1,0,0,0,1,0,1,0.9999759,0,2.332318e-05,1,0.9989343,0,0.00038430383,0,0.005921577,0,0.0003125309,False
E (280).jpg,0,1,0,0,0,1,0,0.29475743,1,0.73388714,1,0.91766995,0,1.5720838e-05,0,8.198873e-05,0,0.45734113,False
E (301).jpg,0,1,0,0,1,0,0,3.0899275e-06,1,0.99999654,0,0.23295127,0,7.808914e-05,1,0.8882352,0,0.017209914,True
E (31).jpg,1,0,0,0,1,0,1,0.9998925,0,0.00011512642,1,0.9998228,0,0.0003546648,0,0.00080942345,0,0.00026625008,False
E (321).jpg,0,1,0,0,1,0,0,1.639685e-05,1,0.99998283,1,0.98348516,0,6.0124086e-05,0,0.030362124,0,0.04781696,False
E (341).jpg,0,1,1,0,0,0,0,1.2496796e-05,1,0.9999894,1,0.9862796,0,6.629813e-05,0,0.006853608,0,0.06168084,True
E (371).jpg,1,0,1,0,0,0,1,0.9998264,0,0.00019277063,1,0.9998313,0,0.00011104775,0,0.0005863813,0,0.00043821117,True
E (390).jpg,1,0,0,0,1,0,1,0.9999815,0,1.6975951e-05,0,0.009823124,0,3.4821205e-05,1,0.9959716,0,0.0006620362,True
E (446).jpg,1,0,0,0,1,1,1,0.99954957,0,0.00040356294,0,0.00053284096,0,0.00039152373,1,0.9998703,1,0.99960166,True
E (447).jpg,1,0,0,0,0,1,1,0.999995,0,4.7255508e-06,0,0.32874647,0,2.5094725e-05,0,0.0011111133,1,0.80239624,True
E (500).jpg,1,0,0,0,1,1,0,0.0121064065,1,0.98782337,0,0.0003691338,0,2.4033156e-05,1,0.99896085,1,0.9999068,False
E (510).jpg,0,1,0,0,1,1,1,0.99990225,0,0.00010786621,0,0.00020382344,0,7.283073e-05,1,0.99986935,1,0.9938712,False
E (529).jpg,1,0,0,0,1,0,1,0.9999734,0,2.6418844e-05,0,0.00045260505,0,0.0002285847,1,0.9966184,1,0.999241,False
E (589).jpg,1,0,0,0,1,0,1,0.999997,0,3.139907e-06,0,0.30616674,0,2.7383858e-05,0,0.024393562,0,0.39972898,False
E (595).jpg,0,1,1,0,0,0,1,0.9996043,0,0.00041958867,1,0.99615496,0,1.1899973e-05,0,0.025931593,0,0.00015526058,False
E (602).jpg,1,0,0,0,0,1,1,0.9871351,0,0.012474976,0,0.00024774988,0,3.9360937e-05,0,0.0006641643,1,0.9999101,True
E (604).jpg,1,0,1,0,0,0,1,0.9983181,0,0.0019921665,0,0.0005529815,0,1.8418086e-06,1,0.99987185,0,0.016539272,False
E (621).jpg,1,0,0,0,0,1,1,0.9722106,0,0.026661012,0,0.00023057003,0,2.5453315e-05,0,0.00064202823,1,0.99988425,True
E (622).jpg,1,0,1,0,0,0,1,0.9995666,0,0.0004484825,1,0.9997887,0,4.3407246e-05,0,0.00038330784,0,0.0010886925,True
E (63).jpg,1,0,1,0,0,0,1,0.9997849,0,0.00020743722,1,0.99980336,0,0.0002117155,0,0.0017667303,0,9.857878e-05,True
E (636).jpg,1,0,1,0,0,0,1,0.99998844,0,1.2078587e-05,1,0.9913617,0,0.00013922871,0,0.00026669342,0,0.022814244,True
E (664).jpg,0,1,0,0,1,0,1,0.9999573,0,4.6961522e-05,0,0.00080038747,0,1.3730592e-05,1,0.9996233,0,0.08237133,False
EE (23).jpg,1,0,1,0,0,0,1,0.99955136,0,0.00048313197,1,0.99987197,0,0.00018484994,0,0.000677622,0,0.00012167965,True
F (1037).jpg,1,0,1,0,0,0,1,0.9999933,0,8.319426e-06,1,0.9867383,0,1.8253184e-05,0,0.010756584,0,0.0069527742,True
F (107).jpg,1,0,0,0,1,0,1,0.99999654,0,3.3650315e-06,0,0.15505308,0,8.0361215e-06,1,0.881551,0,0.008554754,True
F (1132).jpg,0,1,0,0,1,0,0,4.8453832e-05,1,0.99993515,0,0.0007918111,0,4.3941014e-05,1,0.9999387,0,0.17245002,True
F (1152).jpg,0,1,0,0,1,0,0,0.0028017408,1,0.9970932,0,0.042562544,0,1.832216e-05,1,0.98461294,0,3.0205438e-05,True
F (1153).jpg,0,1,0,0,1,0,0,0.02797703,1,0.9675551,1,0.9999528,0,0.0007410898,0,0.00021965576,0,0.00018734047,False
F (1158).jpg,1,0,0,0,0,1,0,0.108163476,1,0.89146113,0,0.00017062841,0,0.0005845335,0,0.0005800099,1,0.99996006,False
F (1171).jpg,0,1,1,0,0,0,0,5.9647464e-05,1,0.99993515,1,0.9982664,0,0.00010351468,0,0.0070401793,0,0.00058737164,True
F (1179).jpg,1,0,0,0,1,0,0,0.00551451,1,0.99434173,0,0.0009112487,0,5.592951e-06,1,0.99992085,0,0.22875738,False
F (1201).jpg,0,1,1,0,0,0,0,0.008971966,1,0.9906906,0,0.0002872274,0,1.924547e-06,1,0.9998497,0,0.0039962167,False
F (1206).jpg,0,1,0,0,1,1,0,0.0013167722,1,0.9985482,0,0.00023820285,0,2.7737098e-05,1,0.99990416,0,0.0011889113,False
F (1223).jpg,0,1,0,0,0,1,0,0.00070369337,1,0.9993461,0,0.00065372244,0,0.00016736302,0,0.0034156297,1,0.9998696,True
F (1297).jpg,0,1,1,0,0,0,0,0.0027948788,1,0.9970053,1,0.9997731,0,0.0001234665,0,0.0033958748,0,4.945645e-05,True
F (1317).jpg,1,0,0,0,1,0,1,0.99973994,0,0.00029164742,0,0.00017017282,0,4.310373e-05,1,0.9999387,0,0.0029480234,True
F (1346).jpg,0,1,0,0,1,0,0,0.00066024455,1,0.9993876,0,0.0002981082,0,0.00024467587,1,0.9999281,0,0.00056398974,True
F (1399).jpg,0,1,0,0,1,0,0,6.599945e-05,1,0.99992335,0,0.0004404887,0,0.000109780536,1,0.99985194,0,0.004050316,True
F (1408).jpg,0,1,0,0,1,0,0,1.48268255e-05,1,0.9999871,1,0.99610955,0,8.243275e-05,0,0.017656103,0,0.0037694837,False
F (150).jpg,0,1,1,0,0,0,1,0.9999342,0,6.112969e-05,0,0.00043338252,0,0.00035070526,1,0.9998449,0,0.00074699183,False
F (162).jpg,1,0,1,0,0,0,1,0.5253742,0,0.4588693,1,0.72452533,0,1.1224535e-07,0,0.077619225,0,0.0060980506,True
F (165).jpg,1,0,0,0,1,0,1,0.9999963,0,3.5538453e-06,1,0.75911194,0,0.0001016947,0,0.44235682,0,0.00025272372,False
F (187).jpg,0,1,1,0,0,0,1,0.99952686,0,0.00050688226,0,0.0006234192,0,2.4852943e-05,0,0.0034175664,1,0.99976534,False
F (219).jpg,1,0,0,0,0,1,1,0.9999722,0,2.72451e-05,0,0.002033283,0,2.4827645e-05,0,0.04934234,1,0.99694,True
F (28).jpg,1,0,0,0,1,1,1,0.99828535,0,0.0015821906,0,4.7693382e-05,0,3.853136e-05,1,0.99787617,1,0.999833,True
F (430).jpg,1,0,1,0,0,0,1,0.9955314,0,0.005020695,0,0.00025033014,0,8.0702855e-05,0,0.0005070778,1,0.9998386,False
F (476).jpg,1,0,0,0,0,1,1,0.99853134,0,0.0012519181,0,0.0003274513,0,0.00018945007,0,0.00046169056,1,0.99980325,True
F (481).jpg,1,0,0,0,1,0,1,0.99994385,0,4.975082e-05,0,0.0010054475,0,0.00013304016,1,0.999343,0,0.00034326842,True
F (513).jpg,1,0,0,0,1,1,1,0.9998048,0,0.00017688441,0,0.0005681612,0,1.3498168e-05,1,0.99718034,1,0.998796,True
F (610).jpg,1,0,0,0,0,1,1,0.9995945,0,0.00039964053,0,0.007966027,0,9.429436e-06,0,0.00033001113,1,0.9916716,True
F (629).jpg,1,0,0,0,1,0,1,0.99999166,0,7.6149754e-06,0,0.0025204509,0,0.00012569081,1,0.9981523,0,0.0014003316,True
F (662).jpg,0,1,0,0,1,0,0,2.7943388e-05,1,0.99996567,0,0.0017033742,0,0.00014587634,1,0.9990871,0,0.0018156059,True
F (663).jpg,0,1,0,0,1,0,0,8.743935e-05,1,0.9998956,0,0.0013591199,0,6.774376e-05,1,0.9995939,0,0.0011909816,True
F (68).jpg,1,0,1,0,0,0,1,0.9990938,0,0.0010297112,1,0.9998735,0,7.106086e-05,0,0.000754616,0,0.00013732465,True
F (692).jpg,0,1,0,0,1,1,0,5.3002244e-05,1,0.9999428,0,0.0009844069,0,0.00023053927,1,0.9986638,1,0.9994149,True
F (776).jpg,0,1,1,0,0,0,0,6.780116e-05,1,0.9999348,0,0.0014990097,0,0.00023275161,0,0.006588055,1,0.9992938,False
F (794).jpg,1,0,1,0,0,0,0,0.22585362,1,0.7458249,1,0.99996305,0,7.560035e-05,0,0.00058508554,0,0.00043841673,False
F (8).jpg,1,0,1,0,0,0,1,0.99997663,0,2.2882246e-05,1,0.99933404,0,0.0013868798,0,0.001939627,0,0.0002290664,True
F (820).jpg,1,0,1,0,0,0,1,0.9998536,0,0.00016012066,1,0.99965906,0,0.00040896452,0,0.0021053005,0,6.888613e-05,True
F (827).jpg,1,0,1,0,0,0,1,0.9999535,0,5.1748695e-05,1,0.99962854,0,0.00015285985,0,0.0009711559,0,0.00031552385,True
F (828).jpg,0,1,0,0,1,1,0,0.00027856798,1,0.9997216,0,0.0005763208,0,0.00024155456,1,0.9996711,1,0.99966383,True
F (834).jpg,1,0,0,0,1,0,0,0.0030036017,1,0.996283,1,0.99955946,0,1.8126775e-05,0,0.0040194155,0,0.0010510259,False
F (906).jpg,1,0,0,0,1,0,1,0.9999832,0,1.601215e-05,0,0.0008972642,0,0.00023577295,1,0.99939835,0,0.0011266298,True
F (915).jpg,0,1,0,0,1,0,1,0.8514067,0,0.13938038,1,0.97969383,0,6.178101e-06,0,0.1288628,0,1.0116002e-05,False
F (923).jpg,0,1,0,0,1,1,0,0.010927027,1,0.98943007,0,0.00022136996,0,0.0013901825,0,0.0010968058,1,0.99995685,False
F (963).jpg,1,0,0,0,1,0,1,0.9993691,0,0.0007766649,0,0.00016187794,0,7.1331015e-05,1,0.99992967,0,0.0007324527,True
F (966).jpg,1,0,0,0,1,1,1,0.99925905,0,0.00070682535,0,0.0002623766,0,0.0001987559,1,0.9998099,1,0.9997297,True
G (123).jpg,1,0,0,0,1,0,1,0.999941,0,5.847678e-05,1,0.99878794,0,0.00016753642,0,0.006255519,0,5.5178127e-05,False
G (128).jpg,1,0,1,0,0,0,1,0.99993765,0,6.48139e-05,1,0.99961096,0,0.00031003123,0,0.0029700454,0,0.00012988845,True
G (144).jpg,1,0,1,0,0,0,1,0.9999201,0,7.8282545e-05,1,0.99942786,0,0.00023199743,0,0.0022442504,0,8.0997066e-05,True
G (145).jpg,1,0,1,0,0,0,1,0.9998871,0,0.00012162803,1,0.99969697,0,0.0002743644,0,0.0017412356,0,0.000111441725,True
G (15).jpg,1,0,1,0,0,0,1,0.9999962,0,3.7919806e-06,0,0.09057837,0,3.973207e-05,0,0.08764858,1,0.9487485,False
G (34).jpg,1,0,1,0,0,0,1,0.9940408,0,0.006584346,1,0.99981123,0,2.8665998e-05,0,0.0009076495,0,0.00013152113,True
G (46).jpg,1,0,1,0,0,0,1,0.99993,0,6.737332e-05,1,0.99962616,0,0.00022606051,0,0.0011104415,0,0.00022925629,True
G (6).jpg,1,0,1,0,0,0,1,0.9998117,0,0.00019329444,1,0.9998093,0,0.00035805223,0,0.0008509455,0,0.00015134613,True
G (62).jpg,1,0,0,0,1,0,1,0.99984777,0,0.00013424466,0,0.00038817638,0,0.00063116255,1,0.9999181,0,0.0005499382,True
G (64).jpg,1,0,0,0,1,0,1,0.99998546,0,1.45398735e-05,1,0.9993167,0,0.0006756336,0,0.004452252,0,0.00046275332,False
G (88).jpg,1,0,1,0,0,0,1,0.9999559,0,4.5971145e-05,1,0.9993893,0,0.00020451374,0,0.002784418,0,0.00016071247,True
G (95).jpg,1,0,1,0,0,0,1,0.9999634,0,3.649333e-05,1,0.9983943,0,0.0005017292,0,0.017213197,0,5.191146e-05,True
G (97).jpg,1,0,1,0,0,0,1,0.9999453,0,5.840372e-05,1,0.9995425,0,9.213646e-05,0,0.0011485519,0,0.00038629738,True
G (99).jpg,1,0,1,0,0,0,1,0.99999833,0,1.5260708e-06,1,0.9581828,0,5.2866853e-05,0,0.060983293,0,0.020408787,True
H (1).jpg,1,0,0,1,0,0,1,0.99999166,0,6.1055944e-06,1,0.67653817,1,0.9858839,0,0.00022532202,0,0.0042118425,False
H (10).jpg,1,0,0,1,1,0,1,0.9995012,0,0.00038889697,0,0.00013220249,1,0.9999596,1,0.9983917,0,0.0032252225,True
H (103).jpg,0,1,0,1,0,0,0,0.00027393838,1,0.99979013,0,0.0021055378,1,0.9999763,0,0.015804278,0,0.007932086,True
H (112).jpg,1,0,0,1,0,0,1,0.9988932,0,0.0010526662,0,0.0005984409,1,0.99999464,0,0.12561296,0,0.00016449559,True
H (136).jpg,1,0,0,1,0,0,1,0.9997596,0,0.00022195028,0,0.0012718637,1,0.9999951,0,0.0061301966,0,0.0010769325,True
H (137).jpg,1,0,0,1,0,0,1,0.9997886,0,0.00021528333,0,0.0013332926,1,0.9999912,0,0.0030280796,0,0.0017720135,True
H (14).jpg,0,1,0,1,0,0,0,0.00014638173,1,0.99987733,0,0.0048164795,1,0.9999492,0,0.01228912,0,0.0028118023,True
H (158).jpg,1,0,0,1,0,0,1,0.99930847,0,0.0006978784,0,0.0008604234,1,0.9999958,0,0.020351198,0,0.00036452472,True
H (172).jpg,1,0,0,1,0,0,1,0.99993503,0,5.315197e-05,0,0.010631576,1,0.999987,0,0.0010051281,0,0.0071339994,True
H (20).jpg,1,0,0,1,0,0,1,0.99996567,0,3.146708e-05,0,0.017839052,1,0.99977916,0,0.0037001213,0,0.00025576734,True
H (24).jpg,1,0,0,1,0,0,1,0.99909353,0,0.00091260026,0,0.00043486612,1,0.9999989,0,0.0117450105,0,0.0019546656,True
H (28).jpg,1,0,0,1,0,0,1,0.9998223,0,0.00016366543,0,0.00023456103,1,0.9992449,1,0.9883193,0,0.00018174932,False
H (38).jpg,1,0,0,1,0,0,1,0.99979085,0,0.00018411607,0,0.0012576106,1,0.9999951,0,0.0036040158,0,0.0021773186,True
H (39).jpg,0,1,0,1,1,1,0,0.22029111,1,0.8001317,0,0.0022277327,1,0.9999969,0,0.0017371161,0,0.0007814659,False
H (51).jpg,1,0,0,1,0,0,1,0.99939835,0,0.00058870163,0,0.0012563259,1,0.9999956,0,0.011748237,0,0.00038823468,True
H (58).jpg,1,0,0,1,0,0,1,0.9996991,0,0.00027855128,0,0.0060460498,1,0.9999927,0,0.0014461322,0,0.0009367852,True
H (60).jpg,1,0,0,1,0,0,1,0.99986076,0,0.00013006134,0,0.0037584284,1,0.9999647,0,0.0019702287,0,0.0006503949,True
H (69).jpg,1,0,0,1,0,0,1,0.9061121,0,0.09906971,0,0.00035782513,1,0.99999976,0,0.39514494,0,0.0004021694,True
H (75).jpg,1,0,0,1,1,0,1,0.9963169,0,0.00325515,0,7.506659e-05,1,0.996236,1,0.9996331,0,0.00022260472,True
H (89).jpg,1,0,0,1,1,1,0,0.3939563,1,0.68418384,0,0.00019084592,1,0.9999999,0,0.07047228,1,0.7809455,False
L (344).jpg,1,0,0,0,1,1,0,0.0055719223,1,0.99309146,0,0.020916767,0,5.627636e-07,1,0.7420677,1,0.95514685,False
L (354).jpg,1,0,0,0,0,1,1,0.9960608,0,0.0039164196,0,0.00055288454,0,2.7285249e-05,0,0.0004388595,1,0.99965584,True
L (43).jpg,1,0,0,0,1,0,1,0.9999591,0,3.8431946e-05,0,0.0019416664,0,9.4921415e-05,0,0.0012233561,1,0.99802667,False
L (48).jpg,0,1,0,0,1,0,0,7.378522e-06,1,0.99999166,0,0.097133614,0,1.9053236e-05,1,0.8073479,0,0.006365042,True
L (80).jpg,0,1,0,0,1,0,0,7.741635e-05,1,0.99991405,1,0.83694994,0,1.3679542e-05,1,0.5232387,0,0.00010772272,False
L (90).jpg,1,0,0,0,0,1,1,0.999997,0,2.6730065e-06,1,0.9092936,0,5.7893012e-05,0,0.27339718,0,0.0005596275,False
L (93).jpg,1,0,0,0,1,0,1,0.99994373,0,5.722845e-05,0,0.00046232872,0,4.206258e-06,1,0.99634606,1,0.9229161,False
tongue (11).jpg,1,0,0,0,1,0,1,0.9999343,0,6.428459e-05,0,0.00058827794,0,0.00049554236,1,0.9995709,0,0.0002556301,True
tongue (137).jpg,1,0,0,0,1,0,1,0.99988794,0,0.000102775055,0,0.0007530521,0,0.00049490837,1,0.99912006,0,0.00011752339,True
tongue (205).jpg,1,0,0,0,1,0,1,0.9999603,0,3.5343608e-05,0,0.0018049619,0,0.00017057684,1,0.99893576,0,0.00026090333,True
tongue (227).jpg,1,0,1,0,0,0,0,0.00037812695,1,0.99958366,1,0.99894375,0,4.5468016e-05,0,0.005469701,0,0.0006537016,False
tongue (269).jpg,1,0,0,0,1,0,1,0.99990654,0,8.689293e-05,0,0.0005778692,0,0.00017933105,1,0.9995431,0,0.0002849686,True
tongue (292).jpg,1,0,1,0,0,0,1,0.9999373,0,7.689874e-05,1,0.9997254,0,0.00017257684,0,0.00050881546,0,0.0007556799,True
tongue (302).jpg,1,0,1,0,0,0,1,0.9997894,0,0.00022108475,1,0.9998093,0,0.00017898358,0,0.0010252901,0,0.00011776492,True
tongue (321).jpg,1,0,1,0,0,0,1,0.99990046,0,0.00010488528,1,0.9998148,0,0.0001708236,0,0.0005664231,0,0.000401101,True
tongue (333).jpg,1,0,1,0,0,0,1,0.9999186,0,8.3960804e-05,1,0.9997404,0,0.00030264977,0,0.0005887667,0,0.0004424312,True
tongue (349).jpg,1,0,1,0,0,0,1,0.99987316,0,0.00013196695,1,0.9997396,0,0.0003051854,0,0.00063430105,0,0.00023145019,True
tongue (371).jpg,1,0,1,0,0,0,1,0.9999683,0,3.6637375e-05,1,0.99937683,0,0.00010095506,0,0.00048811157,0,0.002441485,True
tongue (388).jpg,0,1,0,0,1,0,0,9.4375955e-06,1,0.99998987,1,0.6111479,0,3.6570356e-05,0,0.015364569,1,0.7612949,False
tongue (398).jpg,1,0,0,0,0,1,1,0.99996364,0,3.489713e-05,0,0.00085976114,0,6.7678935e-05,0,0.054070923,1,0.99915683,True
tongue (399).jpg,0,1,0,0,0,1,1,0.99836427,0,0.0019180019,0,0.0002632268,0,5.3322337e-06,0,0.03340026,1,0.9995981,False
tongue (402).jpg,1,0,0,0,1,0,1,0.99981254,0,0.00016182331,0,0.00046886608,0,0.00021402667,1,0.99977547,0,0.0002551657,True
tongue (405).jpg,0,1,1,0,0,0,0,0.00018188854,1,0.99981195,1,0.9997856,0,0.00027807048,0,0.0008560976,0,0.0007438053,True
tongue (409).jpg,1,0,0,0,1,0,1,0.9998299,0,0.00014574149,0,0.000602058,0,0.0006429299,1,0.99990857,0,0.00050070917,True
tongue (461).jpg,1,0,0,0,0,1,1,0.9997589,0,0.00021819523,0,0.0005674882,0,0.00013132888,0,0.0010543821,1,0.99968135,True
tongue (57).jpg,1,0,0,0,1,1,1,0.9995865,0,0.000403587,0,0.0006216313,0,0.0008764463,1,0.99993,1,0.9994324,True
tongue (58).jpg,1,0,0,0,1,0,1,0.9999602,0,3.436766e-05,0,0.00388044,0,3.716079e-05,1,0.9976736,0,0.00039053572,True
tongue (61).jpg,1,0,1,0,0,0,1,0.9999006,0,0.00010399027,1,0.99967635,0,7.6370234e-05,0,0.00084940874,0,0.0003586879,True
